class_type,noseX,noseY,noseZ,left_eye_innerX,left_eye_innerY,left_eye_innerZ,left_eyeX,left_eyeY,left_eyeZ,left_eye_outerX,left_eye_outerY,left_eye_outerZ,right_eye_innerX,right_eye_innerY,right_eye_innerZ,right_eyeX,right_eyeY,right_eyeZ,right_eye_outerX,right_eye_outerY,right_eye_outerZ,left_earX,left_earY,left_earZ,right_earX,right_earY,right_earZ,mouth_leftX,mouth_leftY,mouth_leftZ,mouth_rightX,mouth_rightY,mouth_rightZ,left_shoulderX,left_shoulderY,left_shoulderZ,right_shoulderX,right_shoulderY,right_shoulderZ,left_elbowX,left_elbowY,left_elbowZ,right_elbowX,right_elbowY,right_elbowZ,left_wristX,left_wristY,left_wristZ,right_wristX,right_wristY,right_wristZ,left_pinkyX,left_pinkyY,left_pinkyZ,right_pinkyX,right_pinkyY,right_pinkyZ,left_indexX,left_indexY,left_indexZ,right_indexX,right_indexY,right_indexZ,left_thumbX,left_thumbY,left_thumbZ,right_thumbX,right_thumbY,right_thumbZ,left_hipX,left_hipY,left_hipZ,right_hipX,right_hipY,right_hipZ,left_kneeX,left_kneeY,left_kneeZ,right_kneeX,right_kneeY,right_kneeZ,left_ankleX,left_ankleY,left_ankleZ,right_ankleX,right_ankleY,right_ankleZ,left_heelX,left_heelY,left_heelZ,right_heelX,right_heelY,right_heelZ,left_foot_indexX,left_foot_indexY,left_foot_indexZ,right_foot_indexX,right_foot_indexY,right_foot_indexZ
breath1,967.76619,331.00615,-612.61608,977.01313,314.54201,-584.98587,983.34652,314.66158,-585.02558,987.39475,314.83915,-585.05322,958.14548,316.11818,-590.35526,951.83733,316.89571,-590.44436,945.0923,318.32154,-590.49002,995.8659,325.03062,-392.88036,937.69535,329.20753,-421.81191,981.26942,348.90532,-539.16687,956.83594,349.40782,-547.47488,1048.75854,433.96029,-243.12421,890.61567,440.41501,-301.5043,1067.81319,564.51878,-144.95733,882.48545,577.56082,-249.13147,1077.92221,671.82422,-295.11226,881.48569,689.58042,-391.94715,1084.42486,708.92361,-343.67517,882.43235,723.80923,-444.73941,1075.7618,709.40744,-399.58846,892.00287,721.98728,-496.53242,1071.40697,699.40568,-320.05116,894.61224,713.16457,-415.14112,1027.69203,652.01246,12.7211,936.43003,663.5445,-12.75789,1033.19195,818.88174,-5.45887,948.23702,815.89058,-15.35875,1023.59241,981.58679,288.72396,954.42558,984.25801,278.13824,1013.5223,997.22654,306.30352,955.44806,1000.85087,295.87398,1029.91127,1036.62668,112.19936,954.23006,1036.99683,88.26194
breath1,968.44791,328.60593,-609.85914,977.00375,312.56083,-583.04192,982.97493,312.41477,-583.06967,986.92749,312.715,-583.09462,958.38015,314.55124,-587.73102,952.01792,315.81167,-587.82835,945.44289,317.51327,-587.87727,995.31452,323.19519,-395.7803,937.12452,328.54797,-420.91078,981.74274,346.06979,-538.01697,957.24924,347.09679,-545.28385,1050.6221,434.79872,-254.26586,891.05988,439.00942,-299.21734,1068.37166,567.34836,-159.67195,882.8833,575.29199,-242.53098,1075.32715,670.91367,-302.89372,881.62777,685.81492,-379.60267,1081.82888,708.93874,-349.59363,883.09702,721.12797,-429.92412,1074.27109,708.69927,-404.06965,892.27186,718.86461,-483.32056,1069.89944,698.49486,-327.02611,894.50266,709.19926,-403.58405,1028.07598,651.7587,5.78586,935.63055,662.57511,-5.82507,1036.72108,812.86453,-31.24943,946.1982,811.54798,-13.17403,1024.40769,980.28478,255.12491,949.92485,982.89511,271.31189,1016.53484,996.24362,272.00787,953.50948,999.96632,288.29181,1024.58805,1034.31505,83.09396,942.56887,1036.05492,91.13481
breath1,969.11842,330.71637,-600.73425,977.84489,314.72895,-575.40276,983.67542,314.41551,-575.41466,987.52316,314.72093,-575.41798,958.74733,317.09797,-580.62349,952.01351,318.47703,-580.71287,945.37405,319.90776,-580.75939,996.10474,324.22796,-392.70867,936.83384,329.0895,-420.72842,982.1434,347.72813,-530.29203,957.66186,349.05621,-538.29649,1050.5595,434.46424,-250.58255,891.23159,438.70391,-300.41476,1067.61452,565.3414,-150.33367,881.28582,575.53506,-245.55791,1076.28868,669.75804,-287.20937,880.42734,684.83665,-373.52992,1082.72175,707.09722,-330.73365,881.92234,721.7968,-421.08859,1076.16108,707.48925,-386.25346,891.40097,719.46753,-474.20151,1071.56456,696.80333,-311.63664,893.81144,709.78319,-397.15061,1027.39391,652.611,9.28379,934.67714,663.14507,-9.32678,1035.62107,810.90238,-16.19627,945.38115,811.67054,-12.39781,1027.35088,978.27724,241.91133,944.27507,976.47313,253.34813,1016.81007,994.58821,255.78567,946.18732,994.44858,268.24473,1027.92309,1032.86453,67.78954,935.75655,1032.98903,73.89657
breath1,967.64259,329.92558,-598.30662,976.46221,314.02284,-571.66758,982.54715,313.76812,-571.69487,986.67812,314.03494,-571.71015,957.51137,315.79371,-576.38866,951.04345,317.0353,-576.48113,944.44078,318.49429,-576.52428,995.22331,323.84043,-386.4792,936.58894,328.71585,-411.70535,981.20075,347.12583,-527.35971,956.70691,347.93596,-534.61601,1050.09991,435.04446,-248.18659,890.89211,440.17342,-291.76289,1067.4963,567.32081,-155.46927,881.1026,577.09154,-236.55823,1074.88403,671.60915,-301.83409,879.44429,687.69365,-373.75122,1081.15791,709.44188,-348.03655,880.91372,722.59026,-423.50513,1073.6039,709.08493,-403.01228,890.08615,720.4122,-476.75863,1069.43768,699.02639,-326.2193,892.20984,711.17461,-397.71998,1027.38087,651.72182,5.9526,934.50033,663.49532,-6.00216,1033.61515,809.47253,-31.48631,944.33178,808.6546,-11.79521,1022.06417,977.1251,248.98765,949.7049,977.08235,269.21319,1013.69099,992.10598,265.26289,953.3959,994.10084,285.61672,1022.97546,1032.03663,76.03804,946.1194,1030.80897,89.70725
breath1,967.44678,331.03611,-603.8209,976.8568,314.93774,-577.12086,983.13332,314.88428,-577.14975,987.24026,315.31094,-577.1648,957.27551,317.07557,-582.00777,950.72519,318.47327,-582.1007,943.64267,319.74119,-582.1479,995.83145,324.36939,-389.84227,936.29448,328.18156,-416.21847,980.56847,348.42857,-531.98404,955.41819,349.8293,-539.5923,1048.8493,433.31878,-243.15288,890.26079,439.22218,-293.91006,1066.10767,565.97606,-142.52264,882.24249,576.10373,-236.04167,1076.08818,673.18558,-285.12202,880.14582,688.49851,-374.0389,1082.78172,710.417,-330.10291,880.02205,722.60964,-424.15821,1074.45499,710.11941,-386.35351,889.29457,720.89494,-476.94849,1070.32974,701.91545,-309.98434,891.91526,711.82182,-397.48893,1026.65325,650.07309,8.72948,935.41735,662.14728,-8.78504,1032.43824,813.57444,-16.15093,947.10566,811.09486,-17.18599,1021.76125,979.3477,260.68188,955.10708,979.29472,259.04165,1013.31951,994.65593,276.24164,957.66191,996.65883,274.94468,1023.40679,1033.80579,83.96004,955.66532,1035.12415,73.27281
breath1,967.22557,330.3909,-608.61969,976.46519,314.3608,-582.63783,982.71893,314.27875,-582.66203,986.87405,314.67719,-582.67324,957.28878,316.52608,-587.34375,950.79231,317.95223,-587.44131,943.82366,319.24796,-587.48955,995.54501,323.8134,-395.76379,936.1944,327.81418,-421.63121,980.39474,347.6869,-536.82106,955.47369,349.26787,-544.20467,1049.22478,432.70357,-244.04208,889.8852,437.98496,-301.7201,1066.80759,565.32924,-141.7734,882.36076,573.7827,-244.91999,1074.96609,672.30065,-283.42504,879.51988,689.03319,-382.40527,1081.65276,709.12336,-328.07837,879.46993,723.20766,-432.53217,1073.72578,708.56988,-384.25781,888.66131,721.48659,-485.12495,1069.62948,700.43642,-308.18401,891.1496,712.10358,-405.68828,1025.92873,649.07499,12.99938,935.13353,660.41745,-13.05363,1032.91935,809.92475,-8.56823,948.91268,809.03749,-23.41869,1021.39446,978.16936,262.38713,955.96607,978.82107,249.73117,1011.88671,993.33538,277.54629,957.92879,997.36912,265.2782,1024.0955,1031.38621,87.18446,955.88207,1033.89334,61.50247
breath1,965.67707,330.13363,-604.77671,976.04931,314.92841,-577.81088,982.58972,314.58417,-577.83102,986.69197,314.57983,-577.83817,955.43999,316.86246,-582.07203,948.63653,317.5958,-582.17125,941.84526,318.69835,-582.22607,994.30882,322.62861,-391.34737,934.81241,327.71421,-414.99513,978.87955,347.81842,-533.73098,953.13601,350.05045,-540.5357,1048.14686,433.81771,-243.42072,889.71107,438.50236,-293.59517,1065.95776,564.06366,-141.56343,881.75789,573.26579,-235.38284,1077.08244,674.34912,-281.76573,879.69881,686.90025,-372.2895,1082.15778,711.26068,-327.10359,880.78915,721.27332,-422.25552,1073.42045,710.35443,-383.68764,889.98081,720.21709,-475.57674,1069.80469,701.94448,-306.56347,892.04069,710.63027,-395.86681,1025.32494,650.86462,11.56328,933.65793,660.88319,-11.6229,1032.6487,814.71449,-11.20109,945.88572,811.85156,-22.35782,1016.68167,979.33193,266.03087,948.36765,979.06208,247.50538,1007.51484,995.1919,281.20648,951.63237,996.36297,262.30047,1020.29045,1031.82517,87.09719,947.12791,1034.07738,56.3067
breath1,966.3208,329.6612,-572.82572,975.92834,314.40476,-546.10731,982.53422,314.09346,-546.12602,986.61026,314.08213,-546.11647,955.90342,315.86771,-551.31615,949.07118,316.52705,-551.39402,942.02848,317.74598,-551.44381,993.73283,321.62594,-359.76831,934.46526,327.31516,-387.48628,979.24633,347.2127,-501.68638,954.16334,349.56981,-509.56924,1046.20056,430.31768,-212.29563,889.03479,436.73171,-268.40032,1064.33659,560.22761,-107.37824,882.90653,571.80355,-212.35228,1075.03956,667.87803,-248.40311,879.67215,686.79108,-347.51916,1081.94378,705.42101,-291.96301,880.06371,720.81234,-395.84347,1074.99653,705.38683,-350.12375,888.96498,719.36659,-450.1553,1070.57568,697.04068,-274.11132,891.14382,709.77211,-371.52803,1025.9745,648.11789,13.95595,934.53856,660.01242,-13.9868,1032.69974,813.3239,-14.21939,943.52051,811.46828,-28.82272,1018.28636,981.74862,233.9628,948.00093,979.45714,223.90476,1007.8117,998.48715,245.84847,951.18553,999.63312,236.40869,1018.70476,1036.50257,46.67509,947.43925,1034.31505,30.45176
breath1,966.54259,323.53547,-592.49582,974.90238,307.77393,-565.71516,981.00128,307.52799,-565.73994,985.20264,307.6101,-565.74446,956.35283,310.15866,-570.21246,949.74369,311.62923,-570.29943,942.7957,313.36408,-570.35048,992.11876,318.01213,-382.20517,934.75359,323.74973,-406.81294,979.45759,340.99105,-522.7589,954.48086,342.5295,-529.78031,1047.26669,430.14706,-238.84007,887.50174,435.40389,-289.4539,1064.77146,562.50358,-138.88422,880.34557,572.53078,-235.82006,1073.82351,668.78994,-276.55686,878.17863,686.13009,-370.36325,1080.40913,705.43247,-320.02567,878.56253,719.38198,-418.57112,1072.59441,704.65137,-376.77329,887.91899,717.62414,-472.3292,1068.57296,696.49467,-301.49099,890.40894,708.30557,-394.13329,1024.31293,646.71186,11.05028,933.6446,658.65434,-11.12427,1033.4959,807.97347,-20.62102,945.37302,807.2738,-21.47614,1016.78741,977.55588,238.13815,947.75723,975.54294,238.78445,1007.50259,994.45805,251.28948,952.87531,995.93695,252.36108,1019.64764,1027.52563,59.76234,944.19897,1029.9512,53.69133
breath1,964.80217,324.12036,-571.81526,974.28532,307.83337,-545.04026,980.57373,307.65065,-545.06859,984.85645,307.9532,-545.06081,954.81485,310.14668,-548.52259,948.32176,311.63998,-548.59926,941.44981,312.99145,-548.65385,993.37967,317.38816,-361.96295,934.59909,321.89038,-381.27872,978.3395,341.41993,-502.08824,953.21285,342.73053,-507.68063,1047.46937,428.82758,-222.03657,887.41848,433.58487,-258.16014,1064.36268,562.55605,-121.6529,881.24926,569.15106,-198.49392,1073.20862,668.33617,-261.15246,877.25842,681.75299,-338.67539,1079.28097,705.55266,-304.49615,877.68162,716.26819,-386.75806,1071.83086,704.9789,-361.1614,886.76428,714.10371,-442.28539,1067.67151,696.40738,-285.93716,889.12016,704.4522,-363.29799,1025.08793,646.63261,6.99939,932.55381,656.53692,-7.0785,1033.44315,812.00149,-24.82313,943.51484,806.69502,-20.87341,1019.34368,977.53824,222.3241,950.62431,975.09413,228.20562,1009.53152,993.24564,233.7108,954.54409,994.97844,240.38652,1016.83411,1032.1863,35.56195,949.66084,1030.45627,40.90901
breath1,964.06208,322.33272,-584.37292,974.16836,307.12315,-557.51009,980.25501,306.99492,-557.53172,984.20105,307.11726,-557.52995,954.07705,309.42616,-561.44445,947.31211,310.6233,-561.52382,940.47935,311.75041,-561.57572,993.22815,315.3682,-373.38241,933.51362,320.33574,-394.54496,977.27417,340.22475,-514.12004,952.4707,342.31565,-520.23863,1046.44833,426.77726,-231.22042,888.92303,431.77515,-269.14968,1062.89761,558.02271,-128.73629,878.7188,569.61088,-209.8025,1071.86863,665.47769,-265.3864,877.10672,679.88218,-349.16356,1078.48423,702.84094,-308.3868,877.21487,714.38142,-397.79414,1071.18839,702.30671,-366.23251,886.84153,712.53488,-452.50242,1066.92993,693.94916,-290.51236,889.54491,703.21952,-373.47261,1023.89626,643.27801,6.40306,932.2629,654.94188,-6.48818,1036.03134,808.26882,-25.66311,939.40601,807.57011,-17.1915,1022.44366,976.20701,230.08109,949.9637,977.37924,235.73926,1013.57872,991.93102,242.32784,956.45199,996.23191,248.23194,1017.97451,1030.69053,42.61346,947.55232,1034.54673,47.05576
breath1,964.4315,319.0562,-589.68836,975.03159,304.71434,-561.98164,980.82928,304.79963,-561.9861,984.73423,304.97605,-561.96842,955.06313,306.15845,-567.46754,948.36634,307.0244,-567.54702,941.94082,308.00264,-567.57809,993.43037,313.34918,-373.69303,933.88784,317.51005,-402.45807,977.06142,337.29079,-518.02002,952.43408,338.79953,-526.28603,1045.9053,423.87887,-227.84633,887.54774,429.09038,-279.42118,1063.92494,555.91185,-123.33451,878.34383,567.26938,-221.74161,1071.85078,661.63185,-262.81981,876.57372,676.45889,-358.77914,1078.17776,699.41231,-306.16613,878.176,710.95458,-408.57053,1070.58002,698.76948,-363.76196,887.17386,708.97691,-461.31071,1066.33415,689.49841,-288.23027,889.3685,699.88957,-382.30382,1023.83583,638.83209,9.19785,931.64549,650.54186,-9.25269,1031.29692,799.30223,-17.33706,940.79773,797.65544,-21.38886,1015.93929,971.07944,229.18601,950.20077,970.00892,232.20446,1007.17999,985.05057,240.78226,950.67163,988.16996,244.76927,1016.33297,1029.72828,39.67866,949.82677,1028.93141,41.09578
breath1,964.36214,315.91615,-582.83592,974.07349,299.92048,-555.39133,979.96777,299.7432,-555.41542,983.93372,300.04427,-555.41662,954.57378,302.99735,-559.14207,947.6837,304.9128,-559.21343,940.93071,306.5491,-559.25131,993.24074,309.7728,-368.79416,933.1378,315.77427,-387.87807,977.72335,333.27983,-511.54816,952.94289,335.76872,-517.14231,1046.57227,422.24057,-229.32959,888.05368,426.19404,-256.85031,1063.13564,553.88886,-130.9973,878.93686,564.34008,-193.60333,1071.10588,657.71565,-275.07709,876.17254,673.99456,-338.56012,1076.9212,695.75972,-320.49422,877.9917,708.19433,-388.50111,1069.96811,695.01389,-378.66852,887.07264,706.13909,-445.37052,1065.76275,684.65846,-300.68908,889.22213,697.17296,-364.07907,1022.12414,637.77077,-0.80273,931.41186,648.6726,0.74165,1029.78367,798.8139,-42.80312,941.3435,797.64392,-17.30192,1015.08648,972.61293,196.24138,955.69937,974.36324,219.74749,1008.36433,987.74021,206.23415,959.43169,992.26202,230.29294,1011.48571,1029.12916,-2.2193,951.50499,1032.81947,27.67747
breath1,963.55408,313.95126,-585.8622,974.42436,299.81993,-558.1081,979.94476,299.96113,-558.12315,984.04758,300.08132,-558.11331,954.42913,301.31586,-562.68763,947.65268,302.23595,-562.76728,941.55687,303.19285,-562.80962,992.8949,308.44147,-370.70014,933.18523,312.96419,-394.63826,976.3686,331.84856,-514.44397,951.85787,333.32123,-521.38241,1045.72826,418.93895,-227.84823,887.20076,423.76976,-267.68217,1063.08655,549.86291,-127.37869,877.27947,562.33139,-209.2029,1071.05782,657.37267,-267.13288,875.20031,671.89136,-349.28833,1077.38663,694.36089,-310.66323,876.88625,705.80938,-398.48874,1069.90368,693.59421,-368.27044,885.84686,703.91469,-452.65615,1065.73196,684.58894,-292.57258,888.05088,695.05342,-373.46263,1022.82955,634.72245,3.42342,930.99913,645.50847,-3.47976,1030.17586,799.90187,-26.75409,939.91865,793.21924,-17.84105,1018.25569,971.35019,202.34787,948.25287,971.17851,217.16619,1009.88594,987.30994,211.66863,952.03611,989.82332,227.54182,1015.79006,1026.88698,8.88396,943.76284,1027.74533,25.83251
breath1,963.20309,311.68986,-554.64437,974.00928,297.52378,-526.6511,979.75021,297.65062,-526.68303,983.764,297.81378,-526.67627,954.25037,299.10745,-530.38055,947.57641,300.11888,-530.43846,941.34974,301.1772,-530.48155,992.66899,305.99494,-341.68742,933.46745,310.20179,-361.05829,976.02951,329.72722,-484.35259,951.46946,331.09379,-490.0395,1044.85943,416.8045,-207.81771,888.0312,420.89698,-233.07641,1061.74885,546.24444,-111.97943,876.54522,556.28676,-173.74035,1069.99878,651.01474,-255.11015,873.46338,666.52433,-319.01899,1076.67767,688.89035,-298.96886,874.43007,702.72803,-367.78055,1069.40872,688.27739,-356.19421,883.59873,700.00351,-423.96544,1064.67705,678.57302,-280.3046,886.02642,690.29001,-344.21863,1021.29215,632.35828,-0.72553,929.62515,643.63051,0.63702,1030.13866,797.94435,-41.88072,941.06873,795.0878,-16.3769,1017.21806,972.54084,174.35306,954.53253,973.67361,205.00126,1009.94705,990.26035,181.86846,959.49251,993.22685,213.79174,1017.00691,1028.81167,-24.94599,947.95773,1029.11538,14.84019
breath1,965.4126,308.04127,-550.95045,973.87585,291.87321,-522.70741,979.20044,291.66271,-522.73607,983.02517,291.88399,-522.71873,954.99046,294.2946,-526.41438,948.59219,295.67589,-526.46633,942.37741,297.59182,-526.49923,991.55594,302.28793,-337.32745,932.93936,308.73456,-356.21567,978.56197,325.68356,-480.61111,954.05817,327.2989,-486.14399,1046.21773,415.61363,-204.65873,887.09496,419.35937,-227.93565,1062.94086,545.45754,-108.16305,876.96442,554.91478,-164.16727,1071.17111,647.83349,-258.41586,874.71617,662.52541,-314.22054,1077.14058,684.63484,-304.63569,876.42179,700.38814,-364.74292,1070.14057,684.68672,-362.35219,885.80292,697.25787,-423.33303,1065.73986,673.21854,-283.88912,887.80781,685.97476,-340.60229,1022.67872,631.65327,-1.47437,931.2093,643.55043,1.39051,1028.20393,797.7558,-41.67919,941.79594,797.17625,-12.82829,1015.39318,975.07082,178.88309,956.69506,974.40199,213.53482,1008.23067,990.93246,186.55247,960.39379,993.16453,222.58327,1012.82753,1033.38441,-25.06779,952.87136,1033.65085,21.64363
breath1,963.04115,307.60115,-527.47547,972.8904,291.56869,-498.69707,978.36891,291.62914,-498.74519,982.45319,292.04283,-498.73238,953.40855,292.98496,-502.00705,947.05736,293.79497,-502.05603,940.72958,295.25267,-502.101,992.03362,302.49428,-313.14122,932.23377,306.60591,-331.05157,976.51188,325.07636,-457.38098,951.8652,325.62424,-462.59153,1045.39043,414.37889,-180.82156,885.94402,417.60906,-209.59029,1063.11401,544.31949,-88.15991,875.85577,553.01867,-154.77213,1069.46148,650.32518,-242.57958,873.55957,661.83977,-314.28094,1074.79271,687.22418,-289.66527,874.94883,699.10081,-366.41393,1067.4147,686.34529,-347.29182,884.52129,696.48591,-423.27109,1063.27641,675.85095,-267.94144,886.93668,686.71061,-339.87499,1021.47057,633.05268,2.34358,929.85426,644.41091,-2.41433,1027.76722,796.40107,-44.97244,938.26521,796.20312,-25.72101,1010.36121,973.15882,188.60428,953.11832,976.6394,205.04431,1003.31234,991.48028,197.95627,956.35237,997.88295,214.54581,1014.0461,1030.76108,-7.29318,948.94146,1032.58251,12.2285
breath1,962.69543,306.35154,-567.66649,973.06778,290.68485,-540.3998,979.20238,290.51481,-540.43814,983.18768,290.73268,-540.44523,953.01744,293.63101,-543.61696,946.24231,295.27043,-543.67607,939.43079,296.70473,-543.71572,992.97432,299.95441,-353.28,932.23749,305.54771,-370.0789,976.35738,324.0284,-495.88778,951.40583,326.13115,-500.83202,1045.36903,411.3672,-211.17783,886.62334,414.56612,-238.55428,1063.30341,542.27597,-111.27409,875.90178,551.79842,-176.07867,1069.30069,648.18896,-256.81363,872.55518,660.55025,-328.73308,1074.61887,686.28266,-302.53346,874.21223,696.8453,-378.86127,1067.15378,685.22057,-360.34241,883.59713,693.92573,-437.32321,1062.98595,675.4434,-282.03675,885.76298,684.11721,-354.67904,1019.55437,630.615,-1.32269,927.78814,640.27707,1.24304,1025.65304,797.82655,-47.218,937.8126,791.05612,-20.96815,1010.22789,972.18382,163.13391,951.98038,971.66504,196.07985,1003.14926,991.57278,169.83052,957.174,992.71779,204.36988,1010.83786,1031.51206,-38.01654,943.62122,1028.6996,3.13279
breath1,962.47845,302.90263,-535.87257,973.93787,288.90903,-506.85041,979.86649,289.04939,-506.89104,983.974,289.33611,-506.88795,953.64161,289.95097,-510.70827,946.94647,290.65006,-510.75342,940.5673,291.61704,-510.78512,993.04928,297.88903,-319.52937,932.73296,302.63686,-339.4073,975.8218,321.12746,-464.89039,950.90876,322.52059,-470.73604,1045.10639,409.83042,-187.2819,886.9396,413.80372,-212.32209,1063.02303,539.29663,-93.65526,876.15355,549.76564,-154.7325,1072.07348,642.56128,-241.80651,874.14648,660.5901,-306.10843,1078.11813,681.02963,-286.4348,876.66098,696.28726,-356.0796,1070.62191,680.48606,-345.3253,885.28341,694.15046,-412.87594,1065.89973,669.33234,-267.8292,887.25792,684.97441,-331.8348,1022.82566,625.64605,-0.87192,931.75432,637.94811,0.81288,1026.94462,796.54842,-52.66965,940.76305,790.71314,-24.47675,1013.1538,973.27971,153.70095,957.61631,976.92979,181.67308,1005.65895,990.6397,160.07944,960.57735,996.77264,188.27858,1013.61111,1032.03122,-49.63308,951.7135,1033.41898,-14.13991
breath1,961.16695,302.24798,-539.29688,972.60201,288.31029,-510.37125,978.32588,288.689,-510.41553,982.60803,288.92483,-510.41187,952.74839,289.55543,-513.47958,945.95284,290.55562,-513.52695,939.86767,291.56766,-513.55688,991.95545,297.11494,-321.68521,931.90447,301.30605,-337.38976,974.42516,320.29325,-467.71085,949.46337,321.17603,-472.34336,1044.56406,408.89965,-188.55227,886.36333,413.43512,-206.68377,1062.63634,536.83526,-95.94501,877.35415,550.52409,-142.30458,1073.08537,640.96869,-251.77468,872.93175,659.0521,-301.12075,1078.63712,677.57074,-298.569,874.54651,695.53892,-352.85428,1071.74755,676.85072,-357.80788,883.52629,692.99953,-411.9401,1067.35073,664.96335,-278.23331,885.87536,682.96629,-328.19833,1022.48291,624.54044,-4.75993,931.52292,636.57523,4.71714,1026.92734,791.30955,-62.27584,939.98417,791.2193,-24.79754,1014.52583,970.45747,164.38614,961.41415,976.83426,194.12609,1009.10934,987.5476,172.8773,965.39085,995.07654,202.22457,1014.7419,1029.24819,-40.74433,959.49938,1033.70338,-4.37937
breath1,961.57139,301.7836,-528.17156,972.85583,288.00227,-499.4557,978.0986,288.26626,-499.50691,982.72018,288.41136,-499.50245,952.71429,289.25143,-502.67441,945.63337,290.23476,-502.71526,939.72004,291.1542,-502.74817,992.13776,296.25779,-311.70602,931.02997,301.48484,-328.08623,974.90559,319.77112,-456.74635,949.96925,320.72774,-461.56514,1044.27635,407.65066,-177.53644,886.14155,412.29626,-197.5695,1062.16255,537.85467,-83.94337,876.6473,546.82586,-134.98243,1072.09248,639.65928,-240.32524,872.85318,655.30784,-296.43682,1077.82299,677.06798,-286.87383,875.1515,692.62565,-348.46387,1071.10096,676.293,-346.03498,884.2824,690.01694,-407.38223,1066.7387,664.51228,-266.79188,886.556,679.94005,-323.31024,1022.08466,624.44175,-5.07516,931.67175,636.17541,5.02663,1025.52109,791.87333,-59.02594,937.70565,790.41992,-23.16432,1010.25307,973.12882,147.40192,958.10583,977.58433,182.02889,1004.83326,991.12842,153.59084,962.78572,997.75169,188.61265,1012.88738,1032.43272,-59.62644,954.30908,1035.87185,-15.33348
